,assets,deal_id,tile_id,level,years
27307,-0.5452448904514313,1861,008,1,2009
27308,-0.6195319056510925,1861,024,2,2003
27309,-0.7326606988906861,1861,014,2,2006
27310,-0.574261611700058,1861,000,2,2018
27311,-0.4995939373970032,1861,013,1,2009
27312,-0.5177834391593933,1861,014,2,2015
27313,-0.5207937240600586,1861,018,1,2000
27314,-0.6101521372795105,1861,015,2,2018
27315,-0.7684600114822387,1861,015,2,2006
27316,-0.6282539963722229,1861,009,2,2000
27317,-0.5390774726867675,1861,024,2,2018
27318,-0.846677565574646,1861,015,2,1994
27319,-0.5332776844501496,1861,008,1,1997
27320,-0.5665149748325348,1861,013,1,2006
27321,0.09835020620375871,1861,011,1,2015
27322,-0.6379968881607055,1861,016,1,2015
27323,-0.7123864531517029,1861,007,1,2003
27324,-0.5771647095680237,1861,008,1,2003
27325,-0.5553992509841919,1861,006,1,2018
27326,-0.634381628036499,1861,014,2,2000
27327,-0.6304073214530945,1861,023,2,1997
27328,-0.7877376079559326,1861,002,2,2003
27329,0.15605827122926713,1861,011,1,2018
27330,-0.6308575391769409,1861,009,2,2003
27331,-0.6887190818786622,1861,016,1,1997
27332,-0.8525357127189637,1861,020,2,1994
27333,-0.2947884172201157,1861,011,1,2006
27334,-0.48926193118095396,1861,012,0,1997
27335,-0.6415787458419799,1861,003,2,1994
27336,-0.5245272934436798,1861,017,1,2012
27337,-0.6843013405799866,1861,021,2,2000
27338,-0.4514846861362457,1861,013,1,2003
27339,-0.3194914281368256,1861,012,0,2006
27340,-0.6684670448303223,1861,023,2,2006
27341,-0.3493509411811829,1861,013,1,2000
27342,0.1247196450829506,1861,012,0,2015
27343,-0.6511579632759095,1861,015,2,2015
27344,-0.5991435885429383,1861,003,2,1997
27345,-0.5848996102809906,1861,019,2,1994
27346,-0.4068034917116165,1861,015,2,1997
27347,-0.11411329805850982,1861,012,0,2009
27348,-0.6488770604133606,1861,017,1,2009
27349,0.10477677881717681,1861,012,0,2018
27350,-0.5460304856300354,1861,009,2,2012
27351,-0.6745072603225708,1861,019,2,2006
27352,-0.4916117966175079,1861,000,2,2012
27353,-0.6312214374542237,1861,007,1,2000
27354,-0.6057537615299224,1861,023,2,1985
27355,-0.7956198811531067,1861,016,1,1994
27356,-0.5992475271224975,1861,003,2,2000
27357,-0.5797297835350037,1861,006,1,1985
27358,-0.7107285976409912,1861,002,2,2006
27359,-0.505788242816925,1861,017,1,2015
27360,-0.28656677305698397,1861,015,2,1985
27361,-0.570116925239563,1861,007,1,2015
27362,-0.4967167556285858,1861,022,2,2018
27363,-0.6911672711372375,1861,021,2,2006
27364,-0.617197573184967,1861,018,1,1985
27365,-0.6531734824180603,1861,017,1,2006
27366,-0.6835474133491516,1861,002,2,2009
27367,-0.6484951138496399,1861,006,1,2009
27368,-0.6839113354682922,1861,007,1,1994
27369,-0.41531085669994355,1861,016,1,1985
27370,-0.7853638172149658,1861,010,2,1994
27371,-0.5375030040740967,1861,023,2,2018
27372,-0.7566930770874023,1861,022,2,2009
27373,-0.611022675037384,1861,010,2,2000
27374,-0.5424630999565124,1861,007,1,2018
27375,-0.5233505606651306,1861,018,1,2003
27376,-0.5095193684101105,1861,023,2,2012
27377,-0.5637652993202209,1861,007,1,1997
27378,-0.5607235908508301,1861,018,1,2009
27379,-0.7482670068740844,1861,024,2,2009
27380,-0.5668319880962371,1861,008,1,1985
27381,-0.6983639001846313,1861,001,2,2009
27382,-0.600054794549942,1861,003,2,2015
27383,-0.4768218994140625,1861,002,2,1985
27384,-0.6532114624977112,1861,003,2,2003
27385,-0.5682861089706421,1861,019,2,1997
27386,-0.7544985294342041,1861,020,2,1997
27387,-0.7156309723854065,1861,022,2,2003
27388,-0.40117165446281433,1861,018,1,2018
27389,-0.5396429181098938,1861,008,1,2006
27390,-0.5695928812026978,1861,005,2,1985
27391,-0.44263238161802293,1861,019,2,2000
27392,-0.6713891625404358,1861,007,1,1985
27393,-0.5790322780609131,1861,003,2,2012
27394,-0.5522214949131012,1861,003,2,1985
27395,-0.7995462775230407,1861,020,2,2000
27396,-0.4352226197719574,1861,012,0,2003
27397,-0.31394666731357573,1861,008,1,2018
27398,-0.5226700663566589,1861,016,1,2018
27399,-0.6164824366569519,1861,021,2,2015
27400,-0.5924864053726197,1861,020,2,2018
27401,-0.6968518733978272,1861,014,2,1985
27402,-0.5682318449020386,1861,000,2,2006
27403,-0.7443278431892395,1861,004,2,2009
27404,-0.6203000664710998,1861,014,2,2003
27405,-0.47204466462135314,1861,012,0,1985
27406,-0.6541189074516296,1861,014,2,1994
27407,-0.7969991087913513,1861,021,2,1994
27408,-0.7006678104400634,1861,022,2,1985
27409,-0.22578159868717193,1861,011,1,2009
27410,-0.5086807101964951,1861,005,2,2000
27411,-0.28577674329280855,1861,020,2,1985
27412,-0.3845133244991302,1861,008,1,2012
27413,-0.46362879276275637,1861,019,2,1985
27414,-0.4789432168006897,1861,018,1,1997
27415,-0.5040359854698181,1861,008,1,1994
27416,-0.6405539870262146,1861,009,2,1994
27417,-0.5599069595336914,1861,013,1,1997
27418,-0.5000498116016387,1861,023,2,2015
27419,-0.6242186546325683,1861,007,1,2009
27420,-0.4771298885345459,1861,014,2,2018
27421,-0.588758111000061,1861,014,2,1997
27422,-0.7162213087081909,1861,015,2,2009
27423,-0.6518306255340576,1861,017,1,1994
27424,-0.6081251442432404,1861,005,2,2012
27425,-0.48412729501724244,1861,019,2,2012
27426,-0.5255680620670319,1861,024,2,2012
27427,-0.6828512072563171,1861,021,2,2009
27428,-0.6659722089767456,1861,001,2,2006
27429,-0.6257980227470398,1861,006,1,1997
27430,-0.6049000203609467,1861,002,2,2018
27431,-0.641132390499115,1861,002,2,2012
27432,-0.6351068139076232,1861,005,2,2006
27433,-0.52474125623703,1861,011,1,1997
27434,-0.6583933472633362,1861,005,2,2009
27435,-0.4847583532333374,1861,018,1,2012
27436,-0.5674841165542602,1861,023,2,2003
27437,-0.6400101065635682,1861,006,1,2015
27438,-0.53135045170784,1861,013,1,1985
27439,-0.7312230706214905,1861,001,2,2003
27440,-0.6060421109199524,1861,004,2,2018
27441,-0.03731064423918724,1861,012,0,2012
27442,-0.7019326567649842,1861,004,2,2012
27443,-0.7105390191078186,1861,010,2,2009
27444,-0.7022408843040466,1861,020,2,2003
27445,-0.33287701904773714,1861,011,1,1985
27446,-0.681275749206543,1861,003,2,2009
27447,-0.731756055355072,1861,015,2,2000
27448,-0.5846832275390625,1861,004,2,1997
27449,-0.5803458452224731,1861,009,2,1997
27450,-0.5989264011383056,1861,000,2,1994
27451,-0.5999351561069488,1861,021,2,2012
27452,-0.4198349863290787,1861,017,1,2018
27453,-0.6554798483848572,1861,020,2,2012
27454,-0.5343344569206238,1861,014,2,2012
27455,-0.6850037455558777,1861,010,2,2006
27456,-0.4376791179180145,1861,008,1,2015
27457,-0.6840433955192566,1861,004,2,1985
27458,-0.6471219539642334,1861,001,2,2015
27459,-0.5953473210334778,1861,024,2,2000
27460,-0.7661919832229614,1861,004,2,2003
27461,-0.6952211022377014,1861,002,2,1994
27462,-0.6252161622047424,1861,024,2,2015
27463,-0.6216819643974304,1861,001,2,2012
27464,-0.5620007157325745,1861,021,2,1985
27465,-0.642259395122528,1861,021,2,2003
27466,-0.2640507459640503,1861,012,0,1994
27467,-0.7875112175941468,1861,020,2,2009
27468,-0.7516184687614441,1861,022,2,1997
27469,-0.7071548342704773,1861,009,2,2009
27470,-0.6477358222007752,1861,020,2,2015
27471,-0.6392945170402526,1861,006,1,2006
27472,-0.6612167119979858,1861,015,2,2012
27473,-0.696413266658783,1861,022,2,2000
27474,-0.6215639233589172,1861,016,1,2003
27475,-0.23934895396232606,1861,010,2,1985
27476,-0.5963247656822205,1861,019,2,2003
27477,-0.5908417940139771,1861,000,2,2000
27478,-0.28335646241903306,1861,019,2,2018
27479,-0.6529579639434815,1861,009,2,2006
27480,-0.6420426726341247,1861,004,2,2015
27481,-0.6986069440841675,1861,006,1,2003
27482,-0.6980332612991333,1861,022,2,2012
27483,-0.690888524055481,1861,004,2,2006
27484,-0.7492032647132874,1861,016,1,2009
27485,-0.5971537113189698,1861,007,1,2012
27486,-0.7162137746810913,1861,019,2,2009
27487,-0.6138126492500305,1861,010,2,2012
27488,-0.6091957867145539,1861,005,2,1994
27489,-0.600213634967804,1861,000,2,2009
27490,-0.49419866800308226,1861,009,2,2018
27491,-0.6623422145843506,1861,003,2,2006
27492,-0.5723837196826935,1861,005,2,2015
27493,-0.6082835078239441,1861,007,1,2006
27494,-0.7233342289924621,1861,014,2,2009
27495,-0.7048906683921814,1861,010,2,1997
27496,-0.43976886570453644,1861,013,1,2012
27497,-0.7075902342796325,1861,023,2,2009
27498,-0.6633841037750244,1861,024,2,1994
27499,-0.19727438688278198,1861,011,1,2000
27500,-0.614078414440155,1861,017,1,1997
27501,-0.34881986379623414,1861,012,0,2000
27502,-0.5886350572109222,1861,023,2,2000
27503,-0.7180119633674622,1861,001,2,1997
27504,-0.6121477127075196,1861,006,1,2012
27505,-0.7486440896987915,1861,016,1,2000
27506,-0.6135145664215088,1861,017,1,2000
27507,-0.6629822254180908,1861,001,2,2018
27508,-0.4082971453666687,1861,018,1,2015
27509,-0.4436493396759033,1861,013,1,2018
27510,-0.7397702813148499,1861,001,2,2000
27511,-0.7301387906074523,1861,021,2,1997
27512,-0.7074802160263062,1861,006,1,1994
27513,-0.609713476896286,1861,015,2,2003
27514,-0.5797475099563598,1861,010,2,2015
27515,-0.4851194262504578,1861,011,1,1994
27516,-0.5656679630279541,1861,022,2,2015
27517,-0.6040898323059082,1861,024,2,2006
27518,-0.7397027611732483,1861,022,2,2006
27519,-0.39778806567192077,1861,001,2,1985
27520,-0.6506588816642761,1861,006,1,2000
27521,-0.7705755591392517,1861,022,2,1994
27522,-0.4139289855957031,1861,021,2,2018
27523,-0.4811563491821289,1861,000,2,1985
27524,-0.5985065817832946,1861,010,2,2003
27525,-0.5221380949020386,1861,004,2,1994
27526,-0.5934395551681518,1861,009,2,2015
27527,-0.5786404401063919,1861,001,2,1994
27528,-0.4892841637134552,1861,017,1,1985
27529,-0.6806796073913575,1861,002,2,1997
27530,-0.3927575767040253,1861,011,1,2003
27531,-0.27823128551244736,1861,024,2,1985
27532,-0.6970699310302735,1861,009,2,1985
27533,0.11940457075834274,1861,011,1,2012
27534,-0.4966136276721954,1861,005,2,2018
27535,-0.5905666589736939,1861,016,1,2012
27536,-0.6017642319202423,1861,018,1,2006
27537,-0.5688233196735382,1861,013,1,1994
27538,-0.5862190365791321,1861,000,2,2003
27539,-0.7084963917732239,1861,004,2,2000
27540,-0.6848883271217346,1861,016,1,2006
27541,-0.5608360886573791,1861,018,1,1994
27542,-0.4934657394886017,1861,013,1,2015
27543,-0.6847744107246398,1861,005,2,1997
27544,-0.59860680103302,1861,005,2,2003
27545,-0.5170461475849152,1861,000,2,2015
27546,-0.7355715274810791,1861,023,2,1994
27547,-0.6990931391716003,1861,002,2,2000
27548,-0.570055216550827,1861,010,2,2018
27549,-0.5848082810640335,1861,024,2,1997
27550,-0.7203243017196655,7429,019,2,2003
27551,2.088984599709511,7429,001,2,1997
27552,-0.5132541477680206,7429,016,1,2006
27553,-0.6255973219871521,7429,009,2,1985
27554,-0.43913089781999587,7429,015,2,2000
27555,-0.7980290532112122,7429,003,2,2012
27556,-0.7169997572898865,7429,004,2,2009
27557,-0.6840986013412476,7429,009,2,2009
27558,-0.6612619638442994,7429,006,1,2018
27559,-0.7315507292747497,7429,010,2,2009
27560,-0.6952406764030457,7429,012,0,2009
27561,-0.6991209506988525,7429,012,0,2003
27562,-0.7380928039550781,7429,007,1,2009
27563,2.4237494975328446,7429,020,2,1997
27564,-0.6513713836669922,7429,014,2,1997
27565,2.4505293875932694,7429,006,1,1997
27566,-0.7110538005828857,7429,008,1,2009
27567,-0.7265236258506775,7429,023,2,2015
27568,-0.6508300542831421,7429,022,2,2009
27569,-0.6017591297626496,7429,023,2,1985
27570,-0.7331074476242065,7429,019,2,2015
27571,-0.7825657248497009,7429,019,2,2012
27572,-0.40741818100214006,7429,006,1,2006
27573,-0.7805305242538452,7429,008,1,2018
27574,-0.505339777469635,7429,002,2,2006
27575,-0.7482174634933472,7429,023,2,2012
27576,-0.7397207379341125,7429,021,2,2003
27577,-0.7271231889724732,7429,009,2,2003
27578,-0.8022691965103149,7429,015,2,2012
27579,-0.573343563079834,7429,004,2,2003
27580,-0.7547261357307434,7429,010,2,2018
27581,-0.64717116355896,7429,012,0,1985
27582,-0.4950037658214569,7429,024,2,1997
27583,-0.7641785979270935,7429,005,2,2003
27584,0.8154885530471802,7429,022,2,1997
27585,-0.8194537043571473,7429,007,1,2018
27586,-0.725470495223999,7429,014,2,2012
27587,-0.7519353628158569,7429,022,2,2015
27588,-0.6082641243934631,7429,022,2,1985
27589,-0.5704735219478607,7429,024,2,2006
27590,-0.717553186416626,7429,021,2,2015
27591,-0.7828942775726319,7429,017,1,2018
27592,-0.7113068461418152,7429,018,1,2015
27593,-0.7105977654457092,7429,022,2,2003
27594,-0.4601444244384766,7429,008,1,1985
27595,-0.740277624130249,7429,001,2,2003
27596,-0.5395398318767548,7429,003,2,2006
27597,-0.609943687915802,7429,017,1,1985
27598,-0.5950451195240021,7429,007,1,1985
27599,-0.5580580532550812,7429,014,2,2006
27600,-0.7796279072761536,7429,017,1,2012
27601,2.2366216391325,7429,002,2,1997
27602,-0.5793040692806244,7429,018,1,2006
27603,-0.707072651386261,7429,020,2,2015
27604,-0.612459409236908,7429,015,2,1985
27605,-0.6421810209751129,7429,020,2,2009
27606,-0.5193975031375885,7429,019,2,2006
27607,-0.4072732970118523,7429,017,1,2000
27608,-0.8006472706794738,7429,015,2,2003
27609,-0.7968416690826416,7429,022,2,2012
27610,-0.6410981297492981,7429,004,2,1985
27611,-0.7494423627853394,7429,013,1,2003
27612,-0.7408225774765015,7429,024,2,2015
27613,-0.5798786699771881,7429,006,1,2012
27614,1.6637588694691658,7429,003,2,1997
27615,-0.7066915273666382,7429,014,2,2003
27616,-0.8005050897598267,7429,018,1,2012
27617,-0.6614868998527527,7429,016,1,2009
27618,-0.5144823446869851,7429,008,1,2006
27619,-0.7894164204597474,7429,010,2,2003
27620,-0.771788489818573,7429,007,1,2015
27621,-0.8187548398971558,7429,007,1,2012
27622,-0.6578246593475342,7429,002,2,1985
27623,-0.6972859025001525,7429,013,1,2015
27624,2.634397026896477,7429,007,1,1997
27625,-0.7544388175010681,7429,004,2,2018
27626,-0.803129255771637,7429,003,2,2018
27627,-0.6184927225112915,7429,001,2,1985
27628,-0.738449490070343,7429,011,1,2003
27629,-0.36704359352588656,7429,021,2,2006
27630,-0.8328277826309204,7429,002,2,2018
27631,1.0783795055001975,7429,004,2,1997
27632,-0.7652433514595032,7429,009,2,2012
27633,-0.4456936538219452,7429,015,2,2006
27634,-0.4750745236873627,7429,011,1,2006
27635,-0.0046111434698104855,7429,012,0,1997
27636,-0.6505528688430786,7429,003,2,1985
27637,-0.8070688486099243,7429,002,2,2015
27638,-0.5692923724651336,7429,012,0,2006
27639,-0.7872760653495788,7429,021,2,2018
27640,-0.32255023568868635,7429,022,2,2000
27641,-0.6018320143222808,7429,021,2,2000
27642,-0.09519722163677216,7429,011,1,2000
27643,-0.0013371169567108153,7429,011,1,1997
27644,-0.7039714336395264,7429,000,2,2018
27645,-0.7120740354061127,7429,016,1,2012
27646,-0.38062444925308225,7429,012,0,2000
27647,-0.7316970348358154,7429,013,1,2018
27648,-0.7960236668586731,7429,020,2,2018
27649,-0.5006662428379058,7429,013,1,2006
27650,-0.7876725912094116,7429,005,2,2018
27651,-0.7447476148605346,7429,009,2,2015
27652,-0.6374036312103272,7429,017,1,2009
27653,-0.7456586718559265,7429,011,1,2012
27654,1.3517848610877992,7429,000,2,1997
27655,-0.38051354289054873,7429,023,2,2000
27656,-0.32617692947387694,7429,024,2,2000
27657,-0.7252714037895203,7429,017,1,2015
27658,-0.8016682982444763,7429,020,2,2012
27659,-0.5906952619552612,7429,019,2,2009
27660,-0.6966097474098205,7429,016,1,2015
27661,-0.275584502518177,7429,001,2,2000
27662,-0.7460748195648194,7429,019,2,2018
27663,-0.7489353299140931,7429,004,2,2012
27664,-0.6049153804779053,7429,019,2,1985
27665,-0.6997815012931824,7429,014,2,2015
27666,-0.6108314514160156,7429,005,2,1985
27667,-0.6105399489402771,7429,006,1,2015
27668,-0.7736470937728882,7429,013,1,2012
27669,-0.2129190593957901,7429,010,2,2000
27670,-0.5878310441970825,7429,024,2,2009
27671,-0.7507120609283447,7429,004,2,2015
27672,-0.7881861329078674,7429,009,2,2018
27673,-0.7920456290245056,7429,015,2,2018
27674,-0.7488623857498169,7429,003,2,2009
27675,-0.7401475667953491,7429,002,2,2009
27676,-0.7407536149024964,7429,017,1,2003
27677,0.9365212857723236,7429,023,2,1997
27678,0.53908446803689,7429,016,1,1997
27679,-0.2580511748790741,7429,009,2,2000
27680,-0.3260951846837997,7429,020,2,2006
27681,-0.7528062105178833,7429,014,2,2018
27682,-0.5940581679344177,7429,023,2,2009
27683,2.4633614853024484,7429,005,2,1997
27684,-0.39693222045898435,7429,019,2,2000
27685,-0.7835586428642273,7429,012,0,2012
27686,-0.7530174612998962,7429,005,2,2015
27687,-0.723318898677826,7429,008,1,2015
27688,-0.06110472679138183,7429,018,1,1997
27689,-0.45232256650924685,7429,000,2,1985
27690,-0.6984431862831115,7429,011,1,2009
27691,-0.7288757205009461,7429,016,1,2003
27692,-0.44055774360895156,7429,007,1,2000
27693,-0.599871826171875,7429,021,2,2009
27694,-0.7031825900077819,7429,000,2,2015
27695,-0.4526981174945831,7429,001,2,2006
27696,-0.7687258243560791,7429,008,1,2012
27697,-0.7950257301330567,7429,008,1,2003
27698,-0.48754307329654695,7429,006,1,2009
27699,2.357536243647337,7429,010,2,1997
27700,-0.3621489584445953,7429,002,2,2000
27701,-0.7477944493293762,7429,000,2,2012
27702,-0.7567015528678894,7429,024,2,2003
27703,-0.44249415397644043,7429,000,2,2006
27704,-0.7884781122207641,7429,018,1,2018
27705,-0.6944008946418763,7429,010,2,2015
27706,-0.6059934914112091,7429,013,1,1997
27707,-0.7978344798088074,7429,007,1,2003
27708,-0.5836601376533508,7429,017,1,2006
27709,-0.7138269186019898,7429,015,2,2015
27710,-0.5641606450080872,7429,024,2,1985
27711,-0.8067939639091491,7429,024,2,2018
27712,-0.33060352243483065,7429,000,2,2000
27713,-0.7694008946418762,7429,023,2,2003
27714,-0.580363130569458,7429,009,2,2006
27715,1.4057896748185157,7429,008,1,1997
27716,-0.76636244058609,7429,024,2,2012
27717,-0.3214000791311264,7429,016,1,2000
27718,-0.7058242201805115,7429,020,2,2003
27719,-0.6889048933982849,7429,015,2,2009
27720,-0.813567864894867,7429,001,2,2018
27721,-0.2725648980587721,7429,003,2,2000
27722,-0.5961511433124542,7429,020,2,1985
27723,-0.3585663139820099,7429,014,2,2000
27724,-0.5258603006601333,7429,006,1,2003
27725,-0.7280501604080201,7429,000,2,2003
27726,-0.6290921330451965,7429,000,2,2009
27727,-0.35745555013418195,7429,013,1,2000
27728,-0.6206630229949951,7429,010,2,1985
27729,-0.41914249062538145,7429,021,2,1985
27730,-0.7712374329566956,7429,012,0,2018
27731,0.37092678248882294,7429,019,2,1997
27732,-0.5280542850494385,7429,023,2,2006
27733,0.9999333322048187,7429,015,2,1997
27734,-0.8114084959030151,7429,001,2,2015
27735,-0.7910439252853394,7429,021,2,2012
27736,-0.6779328227043152,7429,014,2,2009
27737,-0.5383371770381927,7429,011,1,1985
27738,-0.5059504032135009,7429,008,1,2000
27739,-0.35281452536582947,7429,014,2,1985
27740,0.7664251774549484,7429,009,2,1997
27741,-0.5908903241157532,7429,016,1,1985
27742,-0.537212461233139,7429,022,2,2006
27743,-0.8052901506423951,7429,023,2,2018
27744,-0.8119383335113526,7429,018,1,2003
27745,-0.7964635372161866,7429,003,2,2015
27746,-0.3022571444511414,7429,005,2,2000
27747,-0.7450733184814453,7429,012,0,2015
27748,-0.6971225261688232,7429,011,1,2015
27749,0.015299184620380402,7429,006,1,2000
27750,1.0676733642816543,7429,021,2,1997
27751,-0.35925997197628023,7429,018,1,2000
27752,-0.5323952615261078,7429,006,1,1985
27753,-0.6925835371017456,7429,013,1,2009
27754,-0.8429818272590637,7429,001,2,2012
27755,-0.27000207304954527,7429,013,1,1985
27756,-0.6952321708202363,7429,016,1,2018
27757,-0.7374786853790283,7429,002,2,2003
27758,-0.5944450438022614,7429,017,1,1997
27759,-0.6524105310440064,7429,018,1,2009
27760,-0.7979580879211425,7429,010,2,2012
27761,-0.816716468334198,7429,005,2,2012
27762,-0.48512775301933286,7429,010,2,2006
27763,-0.3945234909653664,7429,004,2,2000
27764,-0.6990904927253723,7429,001,2,2009
27765,-0.3460988163948059,7429,020,2,2000
27766,-0.7894032835960388,7429,022,2,2018
27767,-0.8042553424835205,7429,002,2,2012
27768,-0.5056635156273842,7429,004,2,2006
27769,-0.6642577171325683,7429,003,2,2003
27770,-0.35706530809402465,7429,018,1,1985
27771,-0.5615068972110748,7429,005,2,2006
27772,-0.5880326569080353,7429,007,1,2006
27773,-0.7192976593971252,7429,011,1,2018
27774,-0.7537317037582397,7429,005,2,2009
27775,-0.7278981924057006,3441,008,1,2000
27776,-0.42671017348766327,3441,019,2,2015
27777,0.49097535014152527,3441,005,2,2009
27778,-0.3050754860043526,3441,015,2,2012
27779,-0.04053443856537342,3441,012,0,2009
27780,-0.6284989833831787,3441,010,2,1988
27781,-0.6243035912513732,3441,003,2,2012
27782,-0.6286377251148224,3441,023,2,2012
27783,-0.7156675934791565,3441,022,2,2009
27784,-0.2068859487771988,3441,010,2,1985
27785,-0.5426909804344178,3441,010,2,1997
27786,-0.5869461417198181,3441,002,2,2015
27787,-0.6923268914222718,3441,019,2,1997
27788,-0.3881500273942947,3441,021,2,2015
27789,-0.6849719762802124,3441,024,2,2009
27790,-0.4437570869922638,3441,019,2,2018
27791,-0.7566614508628845,3441,004,2,1997
27792,-0.781735897064209,3441,002,2,2003
27793,-0.637311053276062,3441,020,2,1994
27794,-0.5666021049022675,3441,016,1,2018
27795,-0.4400798797607422,3441,003,2,2015
27796,-0.6669090986251831,3441,007,1,1997
27797,0.28847834318876264,3441,005,2,2006
27798,-0.6465731501579285,3441,023,2,2003
27799,-0.7617725849151611,3441,014,2,1991
27800,0.3247914850711823,3441,011,1,2015
27801,0.7446930587291718,3441,006,1,2015
27802,0.17418143153190613,3441,012,0,2018
27803,-0.032997708022594455,3441,008,1,1985
27804,-0.3876335650682449,3441,015,2,2018
27805,-0.5130155682563782,3441,019,2,2012
27806,-0.6866106390953064,3441,004,2,1991
27807,0.09534152150154114,3441,005,2,1991
27808,-0.721923041343689,3441,003,2,2009
27809,-0.5256932139396667,3441,016,1,2012
27810,-0.5081646203994751,3441,022,2,1985
27811,-0.6507210731506348,3441,014,2,2015
27812,-0.6054255127906799,3441,019,2,2006
27813,-0.546875074505806,3441,019,2,2009
27814,-0.5301806122064591,3441,009,2,2018
27815,-0.6746383368968963,3441,022,2,2012
27816,-0.038977882266044615,3441,015,2,1991
27817,-0.8125813484191895,3441,009,2,2003
27818,-0.7471251368522644,3441,001,2,2003
27819,-0.6640706181526184,3441,018,1,2000
27820,0.16159579604864122,3441,011,1,2018
27821,-0.6725022077560425,3441,014,2,2012
27822,0.30379230678081515,3441,005,2,2000
27823,-0.5628197908401489,3441,017,1,2000
27824,-0.6317498087882996,3441,008,1,2018
27825,-0.0356172651052475,3441,005,2,1994
27826,-0.5935321629047394,3441,022,2,1994
27827,-0.5104249954223633,3441,010,2,2000
27828,-0.6183022379875183,3441,018,1,1988
27829,-0.6199118733406067,3441,024,2,1991
27830,-0.8641342282295227,3441,004,2,2000
27831,-0.565161669254303,3441,010,2,2003
27832,-0.007215774059295655,3441,005,2,1988
27833,-0.5667137801647186,3441,022,2,2018
27834,-0.5363066881895066,3441,001,2,1997
27835,-0.335587252676487,3441,015,2,2006
27836,-0.4807985007762909,3441,017,1,2003
27837,-0.610013347864151,3441,023,2,2015
27838,-0.269093818962574,3441,015,2,2015
27839,-0.7017678618431091,3441,004,2,2006
27840,-0.48364039361476896,3441,001,2,2018
27841,-0.20686074048280717,3441,014,2,1985
27842,-0.5080218493938446,3441,018,1,2018
27843,-0.7349377751350403,3441,013,1,2006
27844,-0.6506443738937377,3441,011,1,2006
27845,-0.7282007813453675,3441,002,2,2012
27846,-0.5757095158100128,3441,023,2,2018
27847,-0.7343361973762512,3441,003,2,2006
27848,0.5051654636859894,3441,006,1,2006
27849,-0.31859763860702517,3441,010,2,2012
27850,-0.7036349415779114,3441,007,1,1994
27851,-0.7786693572998047,3441,014,2,2003
27852,-0.41286715865135193,3441,021,2,2018
27853,-0.6289887428283691,3441,012,0,2003
27854,-0.5796372532844544,3441,010,2,2006
27855,0.539104574918747,3441,012,0,2015
27856,-0.29648264348506925,3441,001,2,1985
27857,-0.4947186321020126,3441,000,2,1991
27858,-0.5650333762168884,3441,012,0,2006
27859,-0.7801178693771362,3441,014,2,1994
27860,-0.7646058082580567,3441,002,2,1994
27861,-0.6442983150482178,3441,001,2,1988
27862,-0.4421938955783844,3441,016,1,1985
27863,0.21396953463554383,3441,010,2,2015
27864,-0.6100440263748169,3441,024,2,1994
27865,-0.7207024097442627,3441,011,1,1997
27866,-0.4821845531463623,3441,018,1,2012
27867,-0.6585355758666992,3441,010,2,1991
27868,-0.6068026840686798,3441,017,1,1997
27869,-0.3008576910942793,3441,002,2,1985
27870,0.27386758625507357,3441,006,1,1988
27871,-0.7150116920471191,3441,013,1,2009
27872,-0.7414399981498718,3441,013,1,1994
27873,-0.5956262648105621,3441,021,2,1997
27874,-0.562404203414917,3441,016,1,1988
27875,-0.7490387558937073,3441,014,2,2009
27876,-0.6440717577934265,3441,019,2,2000
27877,-0.564088886976242,3441,013,1,2018
27878,-0.6202909052371979,3441,022,2,1991
27879,-0.4717051684856415,3441,000,2,2009
27880,-0.5267364680767059,3441,010,2,2009
27881,0.29136757999658586,3441,006,1,1985
27882,-0.596770566701889,3441,016,1,1997
27883,-0.6817270994186402,3441,017,1,2006
27884,-0.7223410367965698,3441,013,1,1991
27885,-0.483876034617424,3441,020,2,2006
27886,0.08806866481900215,3441,010,2,2018
27887,-0.6384769201278686,3441,008,1,2009
27888,-0.6909364759922028,3441,016,1,1994
27889,-0.6453718900680542,3441,023,2,1988
27890,-0.745371675491333,3441,011,1,2003
27891,-0.6295372366905212,3441,007,1,2006
27892,-0.5938307821750641,3441,012,0,1988
27893,-0.5678518891334534,3441,024,2,2015
27894,-0.7116443037986755,3441,011,1,1994
27895,-0.6116531193256378,3441,003,2,1988
27896,-0.42371198534965515,3441,020,2,2018
27897,-0.7793070912361145,3441,002,2,2000
27898,-0.5338493227958679,3441,018,1,1997
27899,-0.7365558922290802,3441,009,2,1991
27900,0.11272600293159485,3441,011,1,2012
27901,-0.6605282783508301,3441,001,2,1991
27902,0.4539578691124916,3441,006,1,2003
27903,-0.6721327662467956,3441,016,1,1991
27904,-0.7999324202537537,3441,004,2,1994
27905,-0.5676817893981934,3441,018,1,2009
27906,-0.662468159198761,3441,002,2,2006
27907,-0.6369083881378174,3441,018,1,1994
27908,-0.8345829486846924,3441,009,2,1997
27909,-0.5743267178535462,3441,004,2,2009
27910,-0.411102420091629,3441,018,1,2015
27911,-0.49808087944984436,3441,000,2,2018
27912,-0.4726104557514191,3441,019,2,1985
27913,-0.6012075662612915,3441,024,2,2012
27914,-0.6120860636234283,3441,013,1,2012
27915,-0.26169862896203994,3441,018,1,1985
27916,-0.565612530708313,3441,022,2,1997
27917,-0.2739316403865814,3441,000,2,2015
27918,-0.6092993021011353,3441,007,1,2009
